-1.0,-1.0,0.0
-0.9747474747474747,-0.9747474747474747,0.0
-0.9494949494949495,-0.9494949494949495,0.0
-0.9242424242424242,-0.9242424242424242,0.0
-0.898989898989899,-0.898989898989899,0.0
-0.8737373737373737,-0.8737373737373737,0.0
-0.8484848484848485,-0.8484848484848485,0.0
-0.8232323232323232,-0.8232323232323232,0.0
-0.797979797979798,-0.797979797979798,0.0
-0.7727272727272727,-0.7727272727272727,0.0
-0.7474747474747474,-0.7474747474747474,0.0
-0.7222222222222222,-0.7222222222222222,0.0
-0.696969696969697,-0.696969696969697,0.0
-0.6717171717171717,-0.6717171717171717,0.0
-0.6464646464646464,-0.6464646464646464,0.0
-0.6212121212121212,-0.6212121212121212,0.0
-0.595959595959596,-0.595959595959596,0.0
-0.5707070707070707,-0.5707070707070707,0.0
-0.5454545454545454,-0.5454545454545454,0.0
-0.5202020202020202,-0.5202020202020202,0.0
-0.4949494949494949,-0.4949494949494949,0.0
-0.4696969696969697,-0.4696969696969697,0.0
-0.4444444444444444,-0.4444444444444444,0.0
-0.4191919191919192,-0.4191919191919192,0.0
-0.3939393939393939,-0.3939393939393939,0.0
-0.36868686868686873,-0.36868686868686873,0.0
-0.3434343434343434,-0.3434343434343434,0.0
-0.31818181818181823,-0.31818181818181823,0.0
-0.29292929292929293,-0.29292929292929293,0.0
-0.26767676767676774,-0.26767676767676774,0.0
-0.24242424242424243,-0.24242424242424243,0.0
-0.21717171717171724,-0.21717171717171724,0.0
-0.19191919191919193,-0.19191919191919193,0.0
-0.16666666666666663,-0.16666666666666663,0.0
-0.14141414141414144,-0.14141414141414144,0.0
-0.11616161616161613,-0.11616161616161613,0.0
-0.09090909090909094,-0.09090909090909094,0.0
-0.06565656565656564,-0.06565656565656564,0.0
-0.04040404040404044,-0.04040404040404044,0.0
-0.015151515151515138,-0.015151515151515138,0.0
0.010101010101010166,0.010101010101010166,0.0
0.03535353535353525,0.03535353535353525,0.0
0.06060606060606055,0.06060606060606055,0.0
0.08585858585858586,0.08585858585858586,0.0
0.11111111111111116,0.11111111111111116,0.0
0.13636363636363624,0.13636363636363624,0.0
0.16161616161616155,0.16161616161616155,0.0
0.18686868686868685,0.18686868686868685,0.0
0.21212121212121215,0.21212121212121215,0.0
0.23737373737373746,0.23737373737373746,0.0
0.26262626262626254,0.26262626262626254,1.0
0.28787878787878785,0.28787878787878785,1.0
0.31313131313131315,0.31313131313131315,1.0
0.33838383838383845,0.33838383838383845,1.0
0.36363636363636354,0.36363636363636354,1.0
0.38888888888888884,0.38888888888888884,1.0
0.41414141414141414,0.41414141414141414,1.0
0.43939393939393945,0.43939393939393945,1.0
0.46464646464646453,0.46464646464646453,1.0
0.48989898989898983,0.48989898989898983,1.0
0.5151515151515151,0.5151515151515151,1.0
0.5404040404040404,0.5404040404040404,1.0
0.5656565656565655,0.5656565656565655,1.0
0.5909090909090908,0.5909090909090908,1.0
0.6161616161616161,0.6161616161616161,1.0
0.6414141414141414,0.6414141414141414,1.0
0.6666666666666667,0.6666666666666667,1.0
0.6919191919191918,0.6919191919191918,1.0
0.7171717171717171,0.7171717171717171,1.0
0.7424242424242424,0.7424242424242424,1.0
0.7676767676767677,0.7676767676767677,1.0
0.7929292929292928,0.7929292929292928,1.0
0.8181818181818181,0.8181818181818181,1.0
0.8434343434343434,0.8434343434343434,1.0
0.8686868686868687,0.8686868686868687,1.0
0.8939393939393938,0.8939393939393938,1.0
0.9191919191919191,0.9191919191919191,1.0
0.9444444444444444,0.9444444444444444,1.0
0.9696969696969697,0.9696969696969697,1.0
0.9949494949494948,0.9949494949494948,1.0
1.0202020202020203,1.0202020202020203,1.0
1.0454545454545454,1.0454545454545454,1.0
1.0707070707070705,1.0707070707070705,1.0
1.095959595959596,1.095959595959596,1.0
1.121212121212121,1.121212121212121,1.0
1.1464646464646466,1.1464646464646466,1.0
1.1717171717171717,1.1717171717171717,1.0
1.1969696969696968,1.1969696969696968,1.0
1.2222222222222223,1.2222222222222223,1.0
1.2474747474747474,1.2474747474747474,1.0
1.2727272727272725,1.2727272727272725,1.0
1.297979797979798,1.297979797979798,1.0
1.323232323232323,1.323232323232323,1.0
1.3484848484848486,1.3484848484848486,1.0
1.3737373737373737,1.3737373737373737,1.0
1.3989898989898988,1.3989898989898988,1.0
1.4242424242424243,1.4242424242424243,1.0
1.4494949494949494,1.4494949494949494,1.0
1.474747474747475,1.474747474747475,1.0
1.5,1.5,1.0
